transaction_id,fraud_probability,fraud_flag
T000182,0.75,1
T000183,0.09,1
T000184,0.08,0
T000185,0.11,0
T000186,0.02,0
T000187,0.07,0
T000188,0.04,0
T000189,0.05,0
T000190,0.03,0
T000191,0.09,0
T000192,0.21,0
T000193,0.83,1
T000194,0.03,0
T000195,0.0,0
T000196,0.03,0
T000197,0.19,0
T000198,0.13,0
T000199,0.73,1
T000200,0.14,0
T000201,0.16,0
T000202,0.79,1
T000203,0.08,0
T000204,0.0,0
T000205,0.09,0
T000206,0.06,0
T000207,0.14,0
T000208,0.78,1
T000209,0.03,0
T000210,0.04,0
T000211,0.72,1
T000212,0.24,0
T000213,0.02,0
T000214,0.07,0
T000215,0.06,0
T000216,0.2,0
T000217,0.06,0
T000218,0.12,0
T000219,0.8,1
T000220,0.03,0
T000221,0.36,1
T000222,0.02,0
T000223,0.0,0
T000224,0.14,0
T000225,0.63,1
T000226,0.1,0
T000227,0.02,0
T000228,0.07,0
T000229,0.01,0
T000230,0.04,0
T000231,0.1,0
T000232,0.11,0
T000233,0.13,0
T000234,0.0,0
T000235,0.06,0
T000236,0.19,0
T000237,0.04,0
T000238,0.0,0
T000239,0.07,0
T000240,0.65,1
T000241,0.07,0
T000242,0.62,1
T000243,0.11,0
T000244,0.05,0
T000245,0.71,1
T000246,0.01,0
T000247,0.17,0
T000248,0.73,1
T000249,0.13,0
T000250,0.06,0
T000251,0.1,0
T000252,0.47,0
T000253,0.13,1
T000254,0.18,0
T000255,0.84,1
T000256,0.04,0
T000257,0.75,1
T000258,0.04,0
T000259,0.03,0
T000260,0.66,1
T000261,0.2,1
T000262,0.09,0
T000263,0.01,0
T000264,0.27,0
T000265,0.02,0
T000266,0.08,0
T000267,0.04,0
T000268,0.02,0
T000269,0.07,0
T000270,0.12,0
T000271,0.11,1
T000272,0.19,1
T000273,0.72,1
T000274,0.19,0
T000275,0.12,0
T000276,0.68,1
T000277,0.13,0
T000278,0.08,0
T000279,0.86,1
T000280,0.06,0
T000281,0.77,1
T000282,0.08,0
T000283,0.08,0
T000284,0.17,0
T000285,0.09,0
T000286,0.03,0
T000287,0.03,0
T000288,0.07,0
T000289,0.15,0
T000290,0.01,0
T000291,0.09,0
T000292,0.03,0
T000293,0.11,0
T000294,0.71,1
T000295,0.03,0
T000296,0.04,0
T000297,0.13,0
T000298,0.09,0
T000299,0.17,0
T000300,0.24,0
T000301,0.02,0
T000302,0.0,0
T000303,0.01,0
T000304,0.06,0
T000305,0.73,1
T000306,0.15,0
T000307,0.31,0
T000308,0.04,0
T000309,0.05,0
T000310,0.33,0
T000311,0.18,1
T000312,0.12,0
T000313,0.05,0
T000314,0.01,0
T000315,0.05,0
T000316,0.05,0
T000317,0.38,0
T000318,0.13,0
T000319,0.16,0
T000320,0.04,0
T000321,0.15,0
T000322,0.11,0
T000323,0.07,0
T000324,0.04,0
T000325,0.7,1
T000326,0.26,0
T000327,0.13,0
T000328,0.03,0
T000329,0.1,0
T000330,0.21,0
T000331,0.08,0
T000332,0.13,0
T000333,0.76,1
T000334,0.07,0
T000335,0.19,0
T000336,0.05,0
T000337,0.61,1
T000338,0.01,0
T000339,0.16,0
T000340,0.75,1
T000341,0.11,0
T000342,0.4,0
T000343,0.74,1
T000344,0.13,0
T000345,0.06,0
T000346,0.01,0
T000347,0.19,0
T000348,0.07,0
T000349,0.1,0
T000350,0.7,1
T000351,0.24,1
T000352,0.06,0
T000353,0.01,0
T000354,0.73,1
T000355,0.13,0
T000356,0.04,0
T000357,0.04,0
T000358,0.03,0
T000359,0.0,0
T000360,0.02,0
T000361,0.15,0
T000362,0.76,1
T000363,0.75,1
T000364,0.03,0
T000365,0.06,0
T000366,0.44,0
T000367,0.02,0
T000368,0.03,0
T000369,0.08,0
T000370,0.71,1
T000371,0.14,1
T000372,0.02,0
T000373,0.8,1
T000374,0.37,0
T000375,0.13,0
T000376,0.06,0
T000377,0.0,0
T000378,0.18,0
T000379,0.82,1
T000380,0.08,0
T000381,0.78,1
T000382,0.03,0
T000383,0.09,0
T000384,0.15,0
T000385,0.13,0
T000386,0.11,0
T000387,0.08,0
T000388,0.06,0
T000389,0.02,0
T000390,0.14,0
T000391,0.11,0
T000392,0.11,0
T000393,0.82,1
T000394,0.23,0
T000395,0.63,1
T000396,0.01,0
T000397,0.04,0
T000398,0.03,0
T000399,0.75,1
T000400,0.8,1
T000401,0.64,1
T000402,0.62,1
T000403,0.03,0
T000404,0.04,0
T000405,0.73,1
T000406,0.67,1
T000407,0.1,0
T000408,0.14,0
T000409,0.02,0
T000410,0.07,0
T000411,0.09,0
T000412,0.04,0
T000413,0.13,0
T000414,0.76,1
T000415,0.1,0
T000416,0.08,0
T000417,0.44,1
T000418,0.01,1
T000419,0.13,0
T000420,0.01,0
T000421,0.25,1
T000422,0.02,0
T000423,0.21,0
T000424,0.11,0
T000425,0.09,0
T000426,0.19,0
T000427,0.73,1
T000428,0.09,0
T000429,0.05,0
T000430,0.07,0
T000431,0.24,0
T000432,0.04,0
T000433,0.04,0
T000434,0.15,0
T000435,0.07,0
T000436,0.82,1
T000437,0.14,0
T000438,0.07,0
T000439,0.0,0
T000440,0.13,0
T000441,0.44,1
T000442,0.02,0
T000443,0.13,0
T000444,0.52,1
T000445,0.08,0
T000446,0.07,0
T000447,0.13,0
T000448,0.23,0
T000449,0.05,0
T000450,0.07,0
T000451,0.72,1
T000452,0.01,0
T000453,0.29,0
T000454,0.0,0
T000455,0.8,1
T000456,0.05,0
T000457,0.16,0
T000458,0.11,0
T000459,0.14,0
T000460,0.03,0
T000461,0.08,0
T000462,0.05,0
T000463,0.74,1
T000464,0.03,0
T000465,0.71,1
T000466,0.0,0
T000467,0.67,1
T000468,0.54,1
T000469,0.65,1
T000470,0.88,1
T000471,0.04,0
T000472,0.31,1
T000473,0.22,0
T000474,0.78,1
T000475,0.07,0
T000476,0.01,0
T000477,0.13,0
T000478,0.05,0
T000479,0.06,0
T000480,0.06,0
T000481,0.04,0
T000482,0.01,0
T000483,0.13,0
T000484,0.01,0
T000485,0.21,1
T000486,0.12,0
T000487,0.88,1
T000488,0.18,0
T000489,0.7,1
T000490,0.03,0
T000491,0.72,1
T000492,0.05,0
T000493,0.74,1
T000494,0.07,0
T000495,0.14,0
T000496,0.1,0
T000497,0.09,0
T000498,0.22,0
T000499,0.64,1
T000500,0.11,0
T000501,0.05,0
T000502,0.41,1
T000503,0.03,0
T000504,0.02,0
T000505,0.2,0
T000506,0.11,0
T000507,0.05,0
T000508,0.03,0
T000509,0.34,0
T000510,0.06,0
T000511,0.11,0
T000512,0.67,1
T000513,0.23,0
T000514,0.05,0
T000515,0.16,0
T000516,0.13,0
T000517,0.86,1
T000518,0.03,0
T000519,0.06,0
T000520,0.08,0
T000521,0.03,1
T000522,0.22,0
T000523,0.09,0
T000524,0.67,1
T000525,0.05,0
T000526,0.08,0
T000527,0.05,0
T000528,0.01,0
T000529,0.04,0
T000530,0.03,0
T000531,0.72,1
T000532,0.03,0
T000533,0.44,0
T000534,0.03,0
T000535,0.0,0
T000536,0.03,0
T000537,0.06,0
T000538,0.1,0
T000539,0.19,0
T000540,0.22,0
T000541,0.7,1
T000542,0.66,1
T000543,0.1,0
T000544,0.0,0
T000545,0.06,0
T000546,0.05,0
T000547,0.19,0
T000548,0.27,0
T000549,0.73,1
T000550,0.03,0
T000551,0.21,0
T000552,0.18,0
T000553,0.08,0
T000554,0.03,0
T000555,0.02,0
T000556,0.0,0
T000557,0.06,0
T000558,0.78,1
T000559,0.01,0
T000560,0.07,0
T000561,0.13,0
T000562,0.79,1
T000563,0.18,0
T000564,0.67,1
T000565,0.08,0
T000566,0.03,0
T000567,0.01,0
T000568,0.08,0
T000569,0.08,0
T000570,0.04,0
T000571,0.11,0
T000572,0.8,1
T000573,0.02,0
T000574,0.71,1
T000575,0.09,0
T000576,0.13,0
T000577,0.0,0
T000578,0.11,0
T000579,0.15,0
T000580,0.06,0
T000581,0.2,0
T000582,0.02,0
T000583,0.06,0
T000584,0.0,0
T000585,0.15,0
T000586,0.14,0
T000587,0.09,0
T000588,0.05,0
T000589,0.08,0
T000590,0.06,0
T000591,0.0,0
T000592,0.06,0
T000593,0.05,0
T000594,0.2,0
T000595,0.03,0
T000596,0.69,1
T000597,0.02,0
T000598,0.04,0
T000599,0.13,0
T000600,0.09,0
T000601,0.01,0
T000602,0.1,0
T000603,0.03,0
T000604,0.53,0
T000605,0.09,0
T000606,0.09,0
T000607,0.08,0
T000608,0.79,1
T000609,0.13,0
T000610,0.03,0
T000611,0.71,1
T000612,0.01,0
T000613,0.0,0
T000614,0.18,0
T000615,0.15,0
T000616,0.08,0
T000617,0.15,0
T000618,0.06,0
T000619,0.14,0
T000620,0.02,0
T000621,0.23,1
T000622,0.05,0
T000623,0.07,0
T000624,0.08,0
T000625,0.01,0
T000626,0.03,0
T000627,0.07,0
T000628,0.19,0
T000629,0.66,1
T000630,0.28,0
T000631,0.05,0
T000632,0.09,0
T000633,0.66,1
T000634,0.04,0
T000635,0.13,0
T000636,0.05,0
T000637,0.06,0
T000638,0.06,0
T000639,0.77,1
T000640,0.05,0
T000641,0.67,1
T000642,0.04,0
T000643,0.05,0
T000644,0.33,0
T000645,0.21,0
T000646,0.04,0
T000647,0.4,0
T000648,0.1,0
T000649,0.03,0
T000650,0.11,0
T000651,0.06,0
T000652,0.06,0
T000653,0.76,1
T000654,0.77,1
T000655,0.06,0
T000656,0.02,0
T000657,0.23,0
T000658,0.16,0
T000659,0.73,1
T000660,0.8,1
T000661,0.28,0
T000662,0.37,0
T000663,0.02,0
T000664,0.02,0
T000665,0.04,0
T000666,0.01,0
T000667,0.06,0
T000668,0.01,0
T000669,0.13,0
T000670,0.06,0
T000671,0.24,1
T000672,0.13,0
T000673,0.86,1
T000674,0.2,0
T000675,0.0,0
T000676,0.29,0
T000677,0.17,0
T000678,0.03,0
T000679,0.05,0
T000680,0.75,1
T000681,0.74,1
T000682,0.76,1
T000683,0.79,1
T000684,0.1,0
T000685,0.0,0
T000686,0.12,0
T000687,0.16,0
T000688,0.12,0
T000689,0.11,0
T000690,0.08,0
T000691,0.22,0
T000692,0.05,0
T000693,0.04,0
T000694,0.19,0
T000695,0.72,1
T000696,0.1,0
T000697,0.02,0
T000698,0.04,0
T000699,0.13,0
T000700,0.04,0
T000701,0.05,0
T000702,0.07,0
T000703,0.09,0
T000704,0.66,1
T000705,0.1,0
T000706,0.1,0
T000707,0.07,0
T000708,0.05,0
T000709,0.0,0
T000710,0.09,0
T000711,0.39,1
T000712,0.65,1
T000713,0.01,0
T000714,0.13,1
T000715,0.73,1
T000716,0.23,0
T000717,0.02,0
T000718,0.08,0
T000719,0.05,0
T000720,0.2,0
T000721,0.17,0
T000722,0.02,0
T000723,0.4,0
T000724,0.18,0
T000725,0.06,0
T000726,0.08,0
T000727,0.06,0
T000728,0.12,0
T000729,0.0,0
T000730,0.04,0
T000731,0.12,0
T000732,0.03,0
T000733,0.15,0
T000734,0.32,1
T000735,0.04,0
T000736,0.4,0
T000737,0.68,1
T000738,0.09,0
T000739,0.02,0
T000740,0.06,0
T000741,0.02,1
T000742,0.06,0
T000743,0.03,0
T000744,0.74,1
T000745,0.26,0
T000746,0.07,0
T000747,0.1,0
T000748,0.67,1
T000749,0.8,1
T000750,0.8,1
T000751,0.72,1
T000752,0.01,0
T000753,0.05,0
T000754,0.66,1
T000755,0.04,0
T000756,0.07,0
T000757,0.09,0
T000758,0.16,0
T000759,0.1,0
T000760,0.11,0
T000761,0.01,0
T000762,0.04,0
T000763,0.11,0
T000764,0.82,1
T000765,0.43,1
T000766,0.12,0
T000767,0.17,0
T000768,0.07,0
T000769,0.73,1
T000770,0.08,0
T000771,0.09,0
T000772,0.05,0
T000773,0.1,0
T000774,0.1,0
T000775,0.66,1
T000776,0.3,0
T000777,0.09,0
T000778,0.67,1
T000779,0.09,0
T000780,0.08,0
T000781,0.03,0
T000782,0.05,0
T000783,0.35,0
T000784,0.09,0
T000785,0.0,0
T000786,0.77,1
T000787,0.17,0
T000788,0.36,1
T000789,0.09,0
T000790,0.65,1
T000791,0.02,0
T000792,0.04,0
T000793,0.26,1
T000794,0.66,1
T000795,0.0,0
T000796,0.45,0
T000797,0.02,0
T000798,0.26,0
T000799,0.1,0
T000800,0.03,0
T000801,0.08,0
T000802,0.09,0
T000803,0.17,0
T000804,0.01,0
T000805,0.47,1
T000806,0.03,0
T000807,0.06,0
T000808,0.22,1
T000809,0.12,0
T000810,0.15,0
T000811,0.22,0
T000812,0.02,0
T000813,0.04,0
T000814,0.07,1
T000815,0.74,1
T000816,0.08,0
T000817,0.0,0
T000818,0.06,0
T000819,0.24,0
T000820,0.75,1
T000821,0.16,0
T000822,0.7,1
T000823,0.09,0
T000824,0.32,0
T000825,0.06,0
T000826,0.08,0
T000827,0.05,0
T000828,0.07,0
T000829,0.81,1
T000830,0.05,0
T000831,0.06,0
T000832,0.41,0
T000833,0.16,0
T000834,0.03,0
T000835,0.68,1
T000836,0.04,0
T000837,0.04,0
T000838,0.01,0
T000839,0.04,0
T000840,0.07,0
T000841,0.1,0
T000842,0.02,0
T000843,0.0,0
T000844,0.1,0
T000845,0.01,0
T000846,0.0,0
T000847,0.21,0
T000848,0.09,0
T000849,0.68,1
T000850,0.6,1
T000851,0.14,0
T000852,0.04,0
T000853,0.21,0
T000854,0.19,0
T000855,0.21,0
T000856,0.04,0
T000857,0.25,0
T000858,0.21,0
T000859,0.07,0
T000860,0.05,0
T000861,0.1,0
T000862,0.16,0
T000863,0.04,0
T000864,0.06,0
T000865,0.04,0
T000866,0.02,0
T000867,0.19,0
T000868,0.1,0
T000869,0.03,0
T000870,0.19,0
T000871,0.08,0
T000872,0.03,0
T000873,0.07,0
T000874,0.67,1
T000875,0.11,0
T000876,0.19,0
T000877,0.16,0
T000878,0.69,1
T000879,0.04,0
T000880,0.36,0
T000881,0.0,0
T000882,0.06,0
T000883,0.06,0
T000884,0.2,0
T000885,0.7,1
T000886,0.11,0
T000887,0.02,0
T000888,0.03,0
T000889,0.16,0
T000890,0.11,0
T000891,0.7,1
T000892,0.27,0
T000893,0.79,1
T000894,0.06,0
T000895,0.74,1
T000896,0.15,0
T000897,0.03,0
T000898,0.08,0
T000899,0.07,0
T000900,0.06,0
T000901,0.04,0
T000902,0.07,0
T000903,0.04,0
T000904,0.01,0
T000905,0.17,0
T000906,0.12,0
T000907,0.05,0
T000908,0.0,0
T000909,0.13,0
T000910,0.0,0
T000911,0.06,0
T000912,0.06,0
T000913,0.17,0
T000914,0.13,0
T000915,0.25,0
T000916,0.06,0
T000917,0.14,0
T000918,0.52,0
T000919,0.07,0
T000920,0.64,1
T000921,0.0,0
T000922,0.7,1
T000923,0.01,0
T000924,0.84,1
T000925,0.05,0
T000926,0.07,0
T000927,0.75,1
T000928,0.15,0
T000929,0.04,0
T000930,0.04,0
T000931,0.37,1
T000932,0.09,0
T000933,0.61,0
T000934,0.01,0
T000935,0.0,0
T000936,0.65,1
T000937,0.04,0
T000938,0.0,0
T000939,0.76,1
T000940,0.06,0
T000941,0.01,0
T000942,0.75,1
T000943,0.1,0
T000944,0.21,0
T000945,0.03,0
T000946,0.41,1
T000947,0.01,0
T000948,0.01,0
T000949,0.03,0
T000950,0.05,0
T000951,0.01,0
T000952,0.1,0
T000953,0.11,0
T000954,0.88,1
T000955,0.07,0
T000956,0.09,0
T000957,0.06,0
T000958,0.71,1
T000959,0.15,0
T000960,0.37,0
T000961,0.07,0
T000962,0.8,1
T000963,0.07,0
T000964,0.06,0
T000965,0.04,0
T000966,0.1,0
T000967,0.18,0
T000968,0.24,1
T000969,0.02,0
T000970,0.17,0
T000971,0.02,0
T000972,0.05,0
T000973,0.06,0
T000974,0.2,0
T000975,0.75,1
T000976,0.16,1
T000977,0.17,0
T000978,0.07,0
T000979,0.05,0
T000980,0.35,0
T000981,0.08,0
T000982,0.06,0
T000983,0.16,0
T000984,0.06,0
T000985,0.13,0
T000986,0.14,0
T000987,0.12,0
T000988,0.1,0
T000989,0.37,1
T000990,0.03,0
T000991,0.68,1
T000992,0.72,1
T000993,0.13,0
T000994,0.75,1
T000995,0.05,0
T000996,0.03,0
T000997,0.03,0
T000998,0.13,0
T000999,0.2,0
T001000,0.06,0
T001001,0.03,0
T001002,0.71,1
T001003,0.01,0
T001004,0.04,0
T001005,0.29,1
T001006,0.03,0
T001007,0.06,0
T001008,0.03,0
T001009,0.0,0
T001010,0.02,0
T001011,0.06,0
T001012,0.02,0
T001013,0.22,0
T001014,0.14,0
T001015,0.06,0
T001016,0.05,0
T001017,0.03,0
T001018,0.0,0
T001019,0.19,0
T001020,0.09,0
T001021,0.6,1
T001022,0.16,0
T001023,0.02,0
T001024,0.09,0
T001025,0.08,0
T001026,0.13,0
T001027,0.7,1
T001028,0.06,0
T001029,0.73,1
T001030,0.02,0
T001031,0.78,1
T001032,0.03,0
T001033,0.03,0
T001034,0.07,0
T001035,0.12,0
T001036,0.78,1
T001037,0.12,0
T001038,0.72,1
T001039,0.09,0
T001040,0.17,0
T001041,0.14,0
T001042,0.14,0
T001043,0.87,1
T001044,0.2,1
T001045,0.01,0
T001046,0.69,1
T001047,0.02,0
T001048,0.45,0
T001049,0.61,1
T001050,0.36,0
T001051,0.12,0
T001052,0.3,1
T001053,0.24,0
T001054,0.06,0
T001055,0.02,0
T001056,0.75,1
T001057,0.06,0
T001058,0.11,0
T001059,0.47,0
T001060,0.14,0
T001061,0.21,0
T001062,0.05,0
T001063,0.78,1
T001064,0.08,0
T001065,0.07,0
T001066,0.1,0
T001067,0.17,0
T001068,0.2,0
T001069,0.04,0
T001070,0.25,1
T001071,0.06,0
T001072,0.02,0
T001073,0.07,0
T001074,0.04,0
T001075,0.06,0
T001076,0.05,0
T001077,0.24,0
T001078,0.04,0
T001079,0.11,0
T001080,0.69,1
T001081,0.0,0
T001082,0.04,0
T001083,0.78,1
T001084,0.3,0
T001085,0.73,1
T001086,0.0,0
T001087,0.23,0
T001088,0.75,1
T001089,0.22,0
T001090,0.22,0
T001091,0.06,0
T001092,0.65,1
T001093,0.06,0
T001094,0.16,0
T001095,0.77,1
T001096,0.11,0
T001097,0.52,0
T001098,0.15,0
T001099,0.05,0
T001100,0.35,0
T001101,0.1,0
T001102,0.15,0
T001103,0.09,0
T001104,0.04,0
T001105,0.0,0
T001106,0.05,0
T001107,0.15,0
T001108,0.15,0
T001109,0.76,1
T001110,0.46,0
T001111,0.16,0
T001112,0.01,0
T001113,0.08,0
T001114,0.41,0
T001115,0.08,0
T001116,0.32,0
T001117,0.1,0
T001118,0.02,0
T001119,0.01,0
T001120,0.1,0
T001121,0.05,0
T001122,0.2,0
T001123,0.13,0
T001124,0.69,1
T001125,0.69,1
T001126,0.0,0
T001127,0.05,0
T001128,0.09,0
T001129,0.04,0
T001130,0.12,0
T001131,0.12,0
T001132,0.81,1
T001133,0.06,0
T001134,0.09,0
T001135,0.31,0
T001136,0.25,0
T001137,0.08,0
T001138,0.12,0
T001139,0.09,0
T001140,0.17,0
T001141,0.09,0
T001142,0.62,0
T001143,0.12,0
T001144,0.05,0
T001145,0.07,0
T001146,0.1,0
T001147,0.17,0
T001148,0.75,1
T001149,0.61,1
T001150,0.1,0
T001151,0.04,0
T001152,0.3,1
T001153,0.02,0
T001154,0.77,1
T001155,0.07,0
T001156,0.77,1
T001157,0.04,0
T001158,0.07,0
T001159,0.08,0
T001160,0.76,1
T001161,0.17,0
T001162,0.07,0
T001163,0.77,1
T001164,0.03,0
T001165,0.08,0
T001166,0.12,0
T001167,0.37,0
T001168,0.07,0
T001169,0.14,0
T001170,0.28,1
T001171,0.34,0
T001172,0.1,0
T001173,0.67,1
T001174,0.31,0
T001175,0.78,1
T001176,0.04,0
T001177,0.15,0
T001178,0.77,1
T001179,0.15,0
T001180,0.14,0
T001181,0.03,0
T001182,0.79,1
T001183,0.13,0
T001184,0.72,1
T001185,0.0,0
T001186,0.09,0
T001187,0.09,0
T001188,0.18,0
T001189,0.23,0
T001190,0.0,0
T001191,0.14,0
T001192,0.02,0
T001193,0.08,0
T001194,0.03,0
T001195,0.16,0
T001196,0.06,0
T001197,0.68,1
T001198,0.35,0
T001199,0.03,0
T001200,0.07,0
T001201,0.49,0
T001202,0.04,0
T001203,0.14,0
T001204,0.14,1
T001205,0.12,0
T001206,0.17,0
T001207,0.67,1
T001208,0.41,0
T001209,0.05,0
T001210,0.64,1
T001211,0.67,1
T001212,0.29,0
T001213,0.03,0
T001214,0.17,0
T001215,0.07,0
T001216,0.08,0
T001217,0.08,0
T001218,0.09,0
T001219,0.24,1
T001220,0.03,0
T001221,0.16,1
T001222,0.0,0
T001223,0.01,0
T001224,0.14,0
T001225,0.12,0
T001226,0.04,0
T001227,0.16,0
T001228,0.02,0
T001229,0.82,1
T001230,0.04,0
T001231,0.17,0
T001232,0.11,0
T001233,0.21,0
T001234,0.03,0
T001235,0.25,0
T001236,0.03,0
T001237,0.23,0
T001238,0.71,1
T001239,0.04,0
T001240,0.01,0
T001241,0.01,0
T001242,0.65,1
T001243,0.0,0
T001244,0.32,0
T001245,0.13,0
T001246,0.09,0
T001247,0.08,0
T001248,0.02,0
T001249,0.15,0
T001250,0.09,0
T001251,0.67,1
T001252,0.05,0
T001253,0.14,0
T001254,0.3,0
T001255,0.19,0
T001256,0.66,1
T001257,0.42,0
T001258,0.26,0
T001259,0.67,1
T001260,0.08,0
T001261,0.03,0
T001262,0.23,0
T001263,0.6,1
T001264,0.85,1
T001265,0.09,0
T001266,0.0,0
T001267,0.85,1
T001268,0.06,0
T001269,0.2,0
T001270,0.04,0
T001271,0.07,0
T001272,0.17,0
T001273,0.05,0
T001274,0.1,0
T001275,0.18,1
T001276,0.03,0
T001277,0.3,1
T001278,0.8,1
T001279,0.08,0
T001280,0.1,0
T001281,0.64,1
T001282,0.04,0
T001283,0.17,0
T001284,0.09,0
T001285,0.04,0
T001286,0.08,0
T001287,0.15,0
T001288,0.74,1
T001289,0.68,1
T001290,0.03,0
T001291,0.33,1
T001292,0.61,0
T001293,0.24,0
T001294,0.22,0
T001295,0.02,0
T001296,0.03,0
T001297,0.11,0
T001298,0.27,0
T001299,0.03,0
T001300,0.0,0
T001301,0.76,1
T001302,0.13,0
T001303,0.02,0
T001304,0.08,0
T001305,0.1,0
T001306,0.1,0
T001307,0.75,1
T001308,0.17,0
T001309,0.71,1
T001310,0.04,0
T001311,0.03,0
T001312,0.0,0
T001313,0.0,0
T001314,0.13,0
T001315,0.68,1
T001316,0.13,0
T001317,0.02,0
T001318,0.05,0
T001319,0.1,0
T001320,0.01,0
T001321,0.06,0
T001322,0.12,0
T001323,0.01,0
T001324,0.04,0
T001325,0.2,1
T001326,0.08,0
T001327,0.28,0
T001328,0.19,0
T001329,0.75,1
T001330,0.02,1
T001331,0.07,0
T001332,0.05,0
T001333,0.68,1
T001334,0.07,0
T001335,0.72,1
T001336,0.56,1
T001337,0.07,0
T001338,0.73,1
T001339,0.05,0
T001340,0.1,0
T001341,0.07,0
T001342,0.04,0
T001343,0.11,0
T001344,0.08,0
T001345,0.07,0
T001346,0.14,0
T001347,0.28,0
T001348,0.31,0
T001349,0.79,1
T001350,0.1,0
T001351,0.06,0
T001352,0.03,0
T001353,0.07,0
T001354,0.01,0
T001355,0.22,0
T001356,0.84,1
T001357,0.1,0
T001358,0.12,0
T001359,0.61,1
T001360,0.12,0
T001361,0.06,0
T001362,0.62,1
T001363,0.04,0
T001364,0.39,1
T001365,0.11,0
T001366,0.15,0
T001367,0.04,0
T001368,0.75,1
T001369,0.06,0
T001370,0.15,0
T001371,0.36,0
T001372,0.05,0
T001373,0.02,0
T001374,0.81,1
T001375,0.05,0
T001376,0.35,0
T001377,0.29,0
T001378,0.02,0
T001379,0.08,0
T001380,0.11,0
T001381,0.58,1
T001382,0.09,0
T001383,0.15,0
T001384,0.16,0
T001385,0.14,0
T001386,0.03,0
T001387,0.15,0
T001388,0.11,0
T001389,0.18,0
T001390,0.09,0
T001391,0.06,0
T001392,0.08,0
T001393,0.08,0
T001394,0.65,1
T001395,0.04,0
T001396,0.03,0
